,0
9127,8309.3515625
9128,8525.400390625
9129,10298.95703125
9130,12187.216796875
9131,9260.806640625
9132,8924.0126953125
9133,9876.361328125
9134,10785.544921875
9135,7408.8974609375
9136,6092.15087890625
9137,13540.94921875
9138,9234.150390625
9139,7970.6552734375
9140,9180.2822265625
9141,6314.25390625
9142,8166.57373046875
9143,8305.0810546875
9144,12325.9072265625
9145,9350.951171875
9146,11299.904296875
9147,15333.703125
9148,11567.1142578125
9149,9127.615234375
9150,6959.1552734375
9151,8501.185546875
9152,10049.4482421875
9153,12859.185546875
9154,8801.94140625
9155,6939.263671875
9156,7231.62060546875
9157,11134.025390625
9158,12134.572265625
9159,6200.49169921875
9160,8865.140625
9161,7941.3291015625
9162,8740.291015625
9163,10083.3193359375
9164,12283.158203125
9165,9814.4873046875
9166,9084.1591796875
9167,8617.2841796875
9168,12891.8115234375
9169,7435.5380859375
9170,11199.296875
9171,6227.2978515625
9172,8936.3955078125
9173,10190.04296875
9174,14321.916015625
9175,9647.8740234375
9176,7267.42138671875
9177,7416.92822265625
9178,7224.03125
9179,6302.33984375
9180,9720.79296875
9181,9094.3251953125
9182,8945.7470703125
9183,10364.224609375
9184,9057.537109375
9185,13714.384765625
9186,11933.625
9187,8492.6748046875
9188,10676.7666015625
9189,7808.95703125
9190,14496.6337890625
9191,9430.197265625
9192,8992.048828125
9193,9989.0546875
9194,8396.501953125
9195,8084.037109375
9196,14541.2890625
9197,6288.0732421875
9198,8486.759765625
9199,8070.26416015625
9200,8440.86328125
9201,14450.521484375
9202,8883.5888671875
9203,8669.6103515625
9204,7364.125
9205,10242.6611328125
9206,7796.98583984375
9207,9635.6083984375
9208,15069.4072265625
9209,8659.42578125
9210,7315.44384765625
9211,8146.828125
9212,9001.5546875
9213,9368.6611328125
9214,10108.6796875
9215,8927.6796875
9216,13465.181640625
9217,8828.37109375
9218,10862.564453125
9219,8527.7470703125
9220,10616.9658203125
9221,6613.24169921875
9222,14212.25390625
9223,8229.171875
9224,9960.82421875
9225,9275.0205078125
9226,9950.607421875
9227,7178.796875
9228,7709.70458984375
9229,12525.984375
9230,9551.6005859375
9231,12008.4365234375
9232,13640.97265625
9233,8534.1044921875
9234,6715.1533203125
9235,10550.4326171875
9236,6035.2861328125
9237,13225.083984375
9238,8148.1552734375
9239,20181.328125
9240,9440.314453125
9241,12011.4921875
9242,10686.8203125
9243,7568.3642578125
9244,8258.4873046875
9245,7654.3515625
9246,14335.078125
9247,8891.109375
9248,9663.93359375
9249,10050.53125
9250,8248.54296875
9251,8251.44921875
9252,8579.1162109375
9253,13267.7294921875
9254,7870.046875
9255,10524.9384765625
9256,10050.435546875
9257,11429.646484375
9258,7956.267578125
9259,9109.8662109375
9260,12399.443359375
9261,9372.705078125
9262,11134.328125
9263,7520.91015625
9264,12783.73828125
9265,8020.79443359375
9266,5202.78173828125
9267,10414.2724609375
9268,8271.181640625
9269,16098.853515625
9270,7364.6806640625
9271,8789.720703125
9272,7653.15234375
9273,10049.279296875
9274,11840.45703125
9275,5902.3779296875
9276,9841.4453125
9277,8328.587890625
9278,10201.12109375
9279,9722.17578125
9280,9123.943359375
9281,8300.728515625
9282,10294.5859375
9283,9385.478515625
9284,7278.7373046875
9285,11771.484375
9286,8700.107421875
9287,7635.458984375
9288,11857.4443359375
9289,11223.37890625
9290,9114.7353515625
9291,7472.111328125
9292,10185.3349609375
9293,6995.5146484375
9294,10485.8681640625
9295,8305.7978515625
9296,11315.685546875
9297,8525.732421875
9298,8787.173828125
9299,11569.109375
9300,8034.0068359375
9301,9893.65234375
9302,10211.158203125
9303,12143.5927734375
9304,7750.71484375
9305,9880.1796875
9306,10738.99609375
9307,10419.921875
9308,11447.1796875
9309,11310.8564453125
9310,8675.875
9311,9510.1337890625
9312,7913.2548828125
9313,8643.037109375
9314,7616.1240234375
9315,9367.955078125
9316,7551.755859375
9317,8484.34375
9318,8472.796875
9319,5290.689453125
9320,8164.24951171875
9321,9403.322265625
9322,10619.39453125
9323,9021.62890625
9324,7766.2890625
9325,9165.5283203125
9326,10677.486328125
9327,8475.26953125
9328,10653.45703125
9329,5732.85205078125
9330,8543.794921875
9331,12071.509765625
9332,9843.490234375
9333,7163.005859375
9334,8756.91796875
9335,10981.69921875
9336,10454.423828125
9337,14446.2021484375
9338,8510.3623046875
9339,9427.8681640625
9340,8330.2392578125
9341,11196.1669921875
9342,9919.55078125
9343,8321.3349609375
9344,9619.56640625
9345,8072.392578125
9346,9041.482421875
9347,10479.220703125
9348,10880.3076171875
9349,10442.611328125
9350,9160.9052734375
9351,5892.09130859375
9352,7080.65771484375
9353,8371.41015625
9354,10291.0556640625
9355,8522.869140625
9356,8360.015625
9357,8640.611328125
9358,5355.87744140625
9359,10026.9970703125
9360,9182.8046875
9361,9134.76953125
9362,7807.4404296875
9363,9337.7734375
9364,8401.9677734375
9365,9543.615234375
9366,11359.576171875
9367,9320.5224609375
9368,13687.71484375
9369,9693.0595703125
9370,11549.693359375
9371,6222.55126953125
9372,7491.8583984375
9373,15126.3935546875
9374,11465.4951171875
9375,7133.93017578125
9376,8406.0625
9377,8839.373046875
9378,9360.4189453125
9379,12478.3134765625
9380,6744.1630859375
9381,8205.794921875
9382,6013.19482421875
9383,9349.046875
9384,10327.48046875
9385,8891.404296875
9386,16243.0556640625
9387,9725.142578125
9388,6866.99072265625
9389,8088.0
9390,8049.466796875
9391,8061.21435546875
9392,10941.7001953125
9393,11251.12109375
9394,7666.37060546875
9395,9905.904296875
9396,9615.52734375
9397,12760.0400390625
9398,8186.9306640625
9399,10320.658203125
9400,10727.51171875
9401,8516.302734375
9402,11807.2138671875
9403,6842.388671875
9404,9801.2431640625
9405,7519.5654296875
9406,9819.4365234375
9407,9839.111328125
9408,9981.048828125
9409,8638.970703125
9410,9805.90625
9411,9912.1611328125
9412,8553.4365234375
9413,16861.486328125
9414,10516.3720703125
9415,11599.6962890625
9416,7471.78125
9417,8112.9853515625
9418,10213.07421875
9419,9779.7158203125
9420,7684.095703125
9421,18757.16796875
9422,7020.1943359375
9423,9544.0703125
9424,10365.4130859375
9425,6924.70947265625
9426,11070.3046875
9427,10398.78515625
9428,6726.5185546875
9429,6028.57470703125
9430,9688.111328125
9431,11551.51953125
9432,7915.095703125
9433,10719.1396484375
9434,13843.2626953125
9435,5209.47119140625
9436,8968.2958984375
9437,10766.8603515625
9438,6435.02392578125
9439,9495.20703125
9440,10062.275390625
9441,5823.5244140625
9442,7453.96044921875
9443,6232.21875
9444,12266.3671875
9445,10592.048828125
9446,16253.01953125
9447,9655.9873046875
9448,6180.224609375
9449,10697.671875
9450,6088.71826171875
9451,8992.724609375
9452,8042.14306640625
9453,8410.255859375
9454,9105.5341796875
9455,11297.783203125
9456,7076.01806640625
9457,8690.3447265625
9458,8903.5078125
9459,10227.56640625
9460,7470.9814453125
9461,10991.8046875
9462,9241.30859375
9463,11307.90625
9464,9481.14453125
9465,9377.15234375
9466,9686.56640625
9467,10348.62890625
9468,11142.015625
9469,10888.384765625
9470,5179.5400390625
9471,9046.7705078125
9472,7656.80126953125
9473,8916.1650390625
9474,11079.2734375
9475,8344.595703125
9476,9169.134765625
9477,8985.4765625
9478,7622.3583984375
9479,8289.9111328125
9480,10744.20703125
9481,12784.3203125
9482,13033.78515625
9483,11741.9462890625
9484,9732.529296875
9485,9707.06640625
9486,8189.193359375
9487,7635.1025390625
9488,8347.02734375
9489,8365.3935546875
9490,7176.19091796875
9491,8720.0888671875
9492,19371.888671875
9493,8463.080078125
9494,13726.203125
9495,9388.001953125
9496,7494.2998046875
9497,10926.69921875
9498,10608.21484375
9499,10682.9130859375
9500,6587.068359375
9501,9332.5390625
9502,7215.55029296875
9503,13459.8505859375
9504,8358.548828125
9505,11981.826171875
9506,8923.6640625
9507,8865.3603515625
9508,13214.1640625
9509,8139.44580078125
9510,18013.953125
9511,7005.6337890625
9512,8618.134765625
9513,8227.318359375
9514,11079.220703125
9515,12136.607421875
9516,9328.4013671875
9517,7552.4462890625
9518,9206.7861328125
9519,15578.73046875
9520,15717.78515625
9521,10584.92578125
9522,10601.560546875
9523,8829.939453125
9524,9415.20703125
9525,7383.2783203125
9526,10934.5517578125
9527,7984.09619140625
9528,9991.19921875
9529,6979.890625
9530,7973.6865234375
9531,7977.32568359375
9532,10457.482421875
9533,8721.470703125
9534,9168.236328125
9535,11068.037109375
9536,14201.09765625
9537,9004.0244140625
9538,8712.8779296875
9539,11561.1494140625
9540,11924.4248046875
9541,8077.3876953125
9542,8250.138671875
9543,9633.4169921875
9544,10481.1328125
9545,8647.4296875
9546,8708.224609375
9547,9545.365234375
9548,10295.732421875
9549,10002.97265625
9550,8929.0244140625
9551,10975.203125
9552,4863.1142578125
9553,10599.392578125
9554,11093.65625
9555,11577.87890625
9556,8706.55078125
9557,16212.9775390625
9558,9381.0673828125
9559,10209.166015625
9560,10021.015625
9561,11027.828125
9562,10198.5703125
9563,11879.5771484375
9564,6007.080078125
9565,10699.291015625
9566,4584.4833984375
9567,9832.6201171875
9568,9855.7109375
9569,7699.662109375
9570,6994.35595703125
9571,9235.53515625
9572,8207.71875
9573,9278.4765625
9574,10182.8828125
9575,9647.412109375
9576,10313.6953125
9577,9493.970703125
9578,6830.9462890625
9579,11828.232421875
9580,7956.8291015625
9581,8278.234375
9582,7374.05859375
9583,9725.0234375
9584,11040.82421875
9585,9681.12109375
9586,20380.6953125
9587,8336.005859375
9588,8016.6611328125
9589,8447.2578125
9590,13127.8759765625
9591,6731.0712890625
9592,10994.197265625
9593,8843.7265625
9594,13660.14453125
9595,8495.3173828125
9596,9832.4443359375
9597,7379.99658203125
9598,10107.765625
9599,16346.802734375
9600,15091.4267578125
9601,12946.2001953125
9602,9505.087890625
9603,10279.0234375
9604,8490.919921875
9605,10651.9462890625
9606,9117.349609375
9607,7936.2705078125
9608,8199.5068359375
9609,17578.03125
9610,9322.1298828125
9611,9252.8779296875
9612,8758.98828125
9613,9249.8095703125
9614,9290.16796875
9615,8922.376953125
9616,7443.0107421875
9617,9500.89453125
9618,8013.875
9619,10569.9755859375
9620,9377.9677734375
9621,5841.04638671875
9622,11386.6201171875
9623,14016.603515625
9624,10688.6201171875
9625,12911.96875
9626,7628.06982421875
9627,9031.8154296875
9628,8323.33203125
9629,9985.14453125
9630,8427.02734375
9631,6444.46728515625
9632,6015.9560546875
9633,10133.3935546875
9634,10702.255859375
9635,8205.9404296875
9636,7870.234375
9637,8242.0341796875
9638,8942.09765625
9639,9298.90234375
9640,12585.02734375
9641,8802.8154296875
9642,10179.4306640625
9643,7812.162109375
9644,7039.296875
9645,8815.8095703125
9646,7899.40771484375
9647,6571.69873046875
9648,8707.21875
9649,11838.9990234375
9650,8701.96484375
9651,9333.224609375
9652,10438.1904296875
9653,11272.673828125
9654,8957.6875
9655,9694.75
9656,9674.787109375
9657,7276.9384765625
9658,7953.173828125
9659,7102.98828125
9660,9970.609375
9661,7321.58984375
9662,5810.892578125
9663,6712.9091796875
9664,10782.26171875
9665,9377.158203125
9666,9844.458984375
9667,7977.7548828125
9668,8428.7109375
9669,9883.3857421875
9670,8849.361328125
9671,7517.4931640625
9672,8133.2392578125
9673,7954.5439453125
9674,4847.50634765625
9675,10312.65625
9676,9699.466796875
9677,8117.9033203125
9678,9550.291015625
9679,6043.861328125
9680,7147.5185546875
9681,8002.958984375
9682,6406.55615234375
9683,9363.81640625
9684,9473.7578125
9685,9773.400390625
9686,7571.5361328125
9687,9024.03125
9688,8569.279296875
9689,6895.8740234375
9690,11303.357421875
9691,9953.697265625
9692,9719.1435546875
9693,9540.2001953125
9694,14092.0400390625
9695,9090.451171875
9696,16880.19921875
9697,10633.8935546875
9698,9497.7294921875
9699,8745.419921875
9700,10075.0810546875
9701,8400.2138671875
9702,9912.578125
9703,7382.33740234375
9704,8516.1689453125
9705,11138.3662109375
9706,7589.2060546875
9707,8751.3984375
9708,8892.95703125
9709,9635.0859375
9710,9475.451171875
9711,7566.5234375
9712,9643.41015625
9713,8929.0732421875
9714,6269.1103515625
9715,11110.275390625
9716,9769.5703125
9717,7580.52197265625
9718,6118.615234375
9719,9041.7138671875
9720,9514.455078125
9721,9674.56640625
9722,12776.568359375
9723,8777.953125
9724,6115.71533203125
9725,8015.13623046875
9726,8548.7158203125
9727,10591.041015625
9728,10751.9169921875
9729,9292.69140625
9730,9131.14453125
9731,14581.1171875
9732,7823.513671875
9733,9481.26953125
9734,8213.521484375
9735,11344.173828125
9736,14920.06640625
9737,7760.05859375
9738,8545.6064453125
9739,10078.181640625
9740,15501.845703125
9741,10459.30859375
9742,9352.4736328125
9743,18059.375
9744,6980.25390625
9745,8655.20703125
9746,12052.3818359375
9747,7384.4716796875
9748,9681.6982421875
9749,13968.32421875
9750,14104.8408203125
9751,10610.0390625
9752,10668.5537109375
9753,10395.6640625
9754,5671.90185546875
9755,10716.2802734375
9756,12706.689453125
9757,7730.14697265625
9758,10221.759765625
9759,8341.98828125
9760,9550.45703125
9761,10818.34375
9762,9131.60546875
9763,5036.8837890625
9764,9445.87890625
9765,8216.115234375
9766,8616.58203125
9767,9514.802734375
9768,10335.0712890625
9769,12421.091796875
9770,10603.9599609375
9771,9744.8349609375
9772,10507.396484375
9773,8740.51953125
9774,10001.2158203125
9775,9974.5859375
9776,8112.8095703125
9777,11039.03125
9778,10172.279296875
9779,9430.8828125
9780,7995.67919921875
9781,8022.3173828125
9782,7949.12646484375
9783,11269.4619140625
9784,6634.08935546875
9785,9546.080078125
9786,9612.33203125
9787,10387.59765625
9788,15001.0693359375
9789,6515.76904296875
9790,6915.72900390625
9791,18417.13671875
9792,10113.5029296875
9793,10085.6328125
9794,14941.1337890625
9795,10699.1982421875
9796,9544.67578125
9797,15788.6328125
9798,10136.00390625
9799,9485.2353515625
9800,6629.171875
9801,10560.4111328125
9802,9734.505859375
9803,7729.0771484375
9804,8407.7158203125
9805,8512.2333984375
9806,10425.64453125
9807,17059.171875
9808,8658.2998046875
9809,12091.509765625
9810,9535.9091796875
9811,7937.3349609375
9812,11418.4892578125
9813,10187.150390625
9814,7620.0419921875
9815,10715.7734375
9816,7535.8564453125
9817,7404.68701171875
9818,7330.8935546875
9819,8654.857421875
9820,11068.5361328125
9821,8235.9248046875
9822,9835.771484375
9823,8418.4375
9824,8664.89453125
9825,8035.0771484375
9826,10032.298828125
9827,8459.8056640625
9828,10229.962890625
9829,10876.5986328125
9830,6686.1103515625
9831,8767.416015625
9832,9746.2255859375
9833,8674.068359375
9834,9848.193359375
9835,8759.72265625
9836,9522.83203125
9837,9195.4765625
9838,10545.296875
9839,8941.8369140625
9840,10988.48046875
9841,10549.123046875
9842,11425.65234375
9843,9933.8154296875
9844,8595.56640625
9845,7351.48828125
9846,7821.455078125
9847,8906.5712890625
9848,7206.234375
9849,9523.576171875
9850,7129.38818359375
9851,11238.03125
9852,9728.6162109375
9853,10849.9140625
9854,12796.154296875
9855,9474.5380859375
9856,6406.255859375
9857,7428.70068359375
9858,7681.35888671875
9859,7981.591796875
9860,6225.4501953125
9861,9524.7138671875
9862,8621.5400390625
9863,8912.626953125
9864,13748.6953125
9865,15492.978515625
9866,11920.892578125
9867,5735.6591796875
9868,7608.76318359375
9869,11513.052734375
9870,8798.3232421875
9871,9816.228515625
9872,8576.7919921875
9873,9254.861328125
9874,9977.6669921875
9875,10148.81640625
9876,10689.53125
9877,8358.9560546875
9878,12060.248046875
9879,7312.3212890625
9880,8747.66796875
9881,7868.8408203125
9882,13771.6318359375
9883,7803.0654296875
9884,9403.9267578125
9885,9938.3671875
9886,8867.4375
9887,10283.44921875
9888,10160.0908203125
9889,6262.8564453125
9890,7501.150390625
9891,8373.576171875
9892,12569.7802734375
9893,8345.0615234375
9894,10250.693359375
9895,8783.56640625
9896,9231.546875
9897,8251.01171875
9898,7211.671875
9899,8857.00390625
9900,7178.4833984375
9901,9334.9736328125
9902,11185.8447265625
9903,8623.2431640625
9904,9673.7578125
9905,9530.544921875
9906,7448.17333984375
9907,13506.646484375
9908,8556.18359375
9909,6636.1767578125
9910,8955.8916015625
9911,7505.169921875
9912,9485.404296875
9913,9429.513671875
9914,13221.923828125
9915,11739.318359375
9916,7254.267578125
9917,12085.3642578125
9918,11362.07421875
9919,10733.76171875
9920,8500.3173828125
9921,11050.0791015625
9922,8353.068359375
9923,8360.1328125
9924,10515.150390625
9925,9798.1982421875
9926,7703.8974609375
9927,9294.4951171875
9928,10056.18359375
9929,9405.2978515625
9930,7933.5634765625
9931,5744.9072265625
9932,6853.7314453125
9933,7736.29296875
9934,10802.87109375
9935,9394.4609375
9936,8241.994140625
9937,9451.9384765625
9938,11404.4375
9939,6538.2060546875
9940,10596.1845703125
9941,5875.138671875
9942,6932.544921875
9943,15431.19140625
9944,8926.0732421875
9945,10474.369140625
9946,9908.044921875
9947,7509.1884765625
9948,9048.611328125
9949,13774.9921875
9950,10470.6337890625
9951,9587.6796875
9952,11248.384765625
9953,8245.494140625
9954,9076.1181640625
9955,6638.4794921875
9956,10334.4306640625
9957,9351.3251953125
9958,10240.72265625
9959,13902.291015625
9960,8863.810546875
9961,10023.9287109375
9962,9675.6572265625
9963,9831.869140625
9964,6322.8505859375
9965,7561.7431640625
9966,8451.7880859375
9967,9544.5
9968,11362.4833984375
9969,8103.03125
9970,9200.271484375
9971,10464.97265625
9972,9953.4794921875
9973,9835.2939453125
9974,19185.173828125
9975,9228.783203125
9976,9217.841796875
9977,6807.5615234375
9978,7218.2998046875
9979,9141.6591796875
9980,9766.5546875
9981,10845.361328125
9982,8991.83984375
9983,9912.748046875
9984,8305.087890625
9985,10410.716796875
9986,9532.388671875
9987,10503.8876953125
9988,9908.630859375
9989,11385.228515625
9990,9260.30859375
9991,10624.8623046875
9992,8801.1455078125
9993,9861.373046875
9994,9219.765625
9995,9243.029296875
9996,11845.1875
9997,8317.9765625
