,0
8976,5613.0087890625
8977,4596.6982421875
8978,3379.432373046875
8979,5094.4541015625
8980,7930.94140625
8981,9189.291015625
8982,4714.17578125
8983,6840.4462890625
8984,5214.2470703125
8985,4541.5830078125
8986,3139.12841796875
8987,5193.9736328125
8988,6931.41015625
8989,9845.4931640625
8990,8058.783203125
8991,12123.6181640625
8992,7083.79296875
8993,3800.843994140625
8994,8169.5712890625
8995,3832.5009765625
8996,3402.591064453125
8997,5437.28564453125
8998,3462.0654296875
8999,10002.5341796875
9000,4572.69384765625
9001,10228.365234375
9002,3908.9267578125
9003,4700.9228515625
9004,4954.861328125
9005,3688.33984375
9006,3830.791015625
9007,4974.0283203125
9008,4439.82177734375
9009,5221.18359375
9010,3857.6416015625
9011,3848.78564453125
9012,4196.03759765625
9013,5793.43896484375
9014,3890.54052734375
9015,5917.7138671875
9016,10491.21484375
9017,3196.6083984375
9018,4357.21142578125
9019,2783.02734375
9020,4681.9169921875
9021,3638.379638671875
9022,3951.295166015625
9023,4081.906005859375
9024,2689.192626953125
9025,5905.11181640625
9026,6394.400390625
9027,6784.09375
9028,10031.47265625
9029,5331.69921875
9030,4228.8232421875
9031,4292.0361328125
9032,6169.533203125
9033,4286.744140625
9034,6119.2802734375
9035,5266.0859375
9036,3061.38818359375
9037,7313.9150390625
9038,6617.9248046875
9039,4581.1025390625
9040,8327.3408203125
9041,4403.29443359375
9042,5590.6025390625
9043,5786.33447265625
9044,5174.54443359375
9045,3294.7978515625
9046,3552.75830078125
9047,7725.91015625
9048,5574.45703125
9049,3808.78515625
9050,4905.39111328125
9051,7455.365234375
9052,1389.0556640625
9053,3634.073486328125
9054,7661.5556640625
9055,5059.115234375
9056,3435.349365234375
9057,4781.1259765625
9058,4653.130859375
9059,4216.7626953125
9060,4588.61865234375
9061,3422.398193359375
9062,6263.16552734375
9063,4104.88720703125
9064,6042.7392578125
9065,2967.160888671875
9066,8378.1240234375
9067,6340.861328125
9068,6542.48486328125
9069,3403.19775390625
9070,4422.00390625
9071,9969.65625
9072,5599.89013671875
9073,2681.1787109375
9074,7740.8896484375
9075,3378.7626953125
9076,7257.71435546875
9077,4165.4775390625
9078,3867.083984375
9079,4166.81884765625
9080,4148.6904296875
9081,7438.15087890625
9082,4348.41259765625
9083,5403.79345703125
9084,8157.8984375
9085,4813.4951171875
9086,3287.482421875
9087,6699.1015625
9088,6697.5537109375
9089,5213.982421875
9090,5108.009765625
9091,11673.1474609375
9092,10048.99609375
9093,9132.33203125
9094,6786.705078125
9095,5097.4365234375
9096,6507.8994140625
9097,9672.6279296875
9098,5619.05078125
9099,3605.251708984375
9100,9507.53125
9101,4261.62890625
9102,3425.55322265625
9103,6117.6787109375
9104,1402.429931640625
9105,8554.74609375
9106,3834.1357421875
9107,5397.34130859375
9108,3215.3701171875
9109,6409.814453125
9110,10827.712890625
9111,10741.017578125
9112,7882.41015625
9113,4001.96484375
9114,3254.703125
9115,6141.01171875
9116,9456.619140625
9117,4225.46142578125
9118,5688.14453125
9119,10760.84375
9120,5419.873046875
9121,2532.60009765625
9122,3679.499267578125
9123,3987.406494140625
9124,4189.53173828125
9125,7799.140625
9126,6530.9326171875
9127,3921.11181640625
9128,3420.27880859375
9129,9034.818359375
9130,4469.8916015625
9131,1374.403564453125
9132,4306.1943359375
9133,11568.6015625
9134,6005.61328125
9135,8709.431640625
9136,7045.7568359375
9137,4132.408203125
9138,5086.0029296875
9139,7036.25
9140,7196.302734375
9141,5199.994140625
9142,4861.501953125
9143,5372.224609375
9144,4271.2109375
9145,5904.3349609375
9146,3290.876708984375
9147,5784.25537109375
9148,6454.8828125
9149,9143.27734375
9150,4275.07421875
9151,3948.501953125
9152,5856.8193359375
9153,3931.81689453125
9154,5659.3818359375
9155,3607.748046875
9156,4020.392333984375
9157,4146.6494140625
9158,4309.8193359375
9159,3731.60546875
9160,3839.657470703125
9161,3417.63916015625
9162,11163.130859375
9163,3823.775390625
9164,5531.150390625
9165,3134.572021484375
9166,5942.46240234375
9167,4858.494140625
9168,7208.02734375
9169,7343.73388671875
9170,4268.2587890625
9171,3594.80908203125
9172,4122.21875
9173,3722.349609375
9174,2312.78173828125
9175,1675.32763671875
9176,3682.54736328125
9177,3153.23583984375
9178,10949.130859375
9179,6516.0224609375
9180,6524.23828125
9181,8250.794921875
9182,3216.2900390625
9183,5671.4404296875
9184,3074.28857421875
9185,6275.03125
9186,4002.5
9187,2931.21533203125
9188,4459.767578125
9189,8112.73583984375
9190,4538.8115234375
9191,4139.3642578125
9192,6010.1767578125
9193,7686.578125
9194,4369.50439453125
9195,5385.54638671875
9196,1089.520751953125
9197,3428.17822265625
9198,8632.615234375
9199,4848.48828125
9200,3670.57666015625
9201,9845.162109375
9202,9620.0458984375
9203,3457.2939453125
9204,3886.96337890625
9205,5126.4296875
9206,4880.0615234375
9207,5155.23828125
9208,3444.45263671875
9209,8942.0654296875
9210,7539.365234375
9211,8532.083984375
9212,4440.53125
9213,4810.10400390625
9214,4062.46337890625
9215,6663.384765625
9216,10351.76171875
9217,3777.68408203125
9218,3529.55615234375
9219,4118.13037109375
9220,4742.9365234375
9221,3660.62646484375
9222,5179.734375
9223,9361.34375
9224,10036.716796875
9225,2891.95654296875
9226,4870.20751953125
9227,4756.5400390625
9228,4778.2001953125
9229,11193.4375
9230,4994.5625
9231,5889.0751953125
9232,13070.666015625
9233,6780.30859375
9234,7768.90673828125
9235,4094.60302734375
9236,4386.34765625
9237,3127.77197265625
9238,5468.001953125
9239,3134.933837890625
9240,4234.83984375
9241,3712.76416015625
9242,9495.203125
9243,5946.845703125
9244,9984.140625
9245,12875.3125
9246,6573.32763671875
9247,7383.7802734375
9248,3359.7451171875
9249,10251.705078125
9250,4317.1875
9251,4535.138671875
9252,3913.329833984375
9253,6841.05419921875
9254,3909.3759765625
9255,5599.24609375
9256,2977.96337890625
9257,4718.30224609375
9258,4765.07470703125
9259,6412.4765625
9260,6081.1201171875
9261,10708.408203125
9262,3518.197265625
9263,3776.16259765625
9264,10445.1533203125
9265,11584.630859375
9266,5109.1611328125
9267,11618.98046875
9268,7878.96337890625
9269,10293.001953125
9270,10413.3798828125
9271,4427.9638671875
9272,1310.248779296875
9273,6391.77099609375
9274,3607.832275390625
9275,4738.36279296875
9276,5147.9228515625
9277,7190.9765625
9278,10436.376953125
9279,4841.64013671875
9280,7927.33984375
9281,3362.9794921875
9282,7473.2744140625
9283,6297.3935546875
9284,3772.041748046875
9285,7496.48828125
9286,10560.2041015625
9287,5934.4970703125
9288,4133.7939453125
9289,6501.255859375
9290,9043.33984375
9291,8016.607421875
9292,8633.5126953125
9293,3178.693359375
9294,3956.88818359375
9295,10126.021484375
9296,4298.9248046875
9297,4341.5185546875
9298,8650.201171875
9299,3968.224609375
9300,4763.8876953125
9301,3926.90576171875
9302,5841.9306640625
9303,4614.32763671875
9304,8087.35693359375
9305,7589.57275390625
9306,5319.47900390625
9307,2419.072021484375
9308,9280.017578125
9309,3560.04443359375
9310,8291.69921875
9311,7103.619140625
9312,3808.307373046875
9313,9883.583984375
9314,4047.6005859375
9315,3328.217529296875
9316,9469.373046875
9317,6120.380859375
9318,7979.970703125
9319,3658.91650390625
9320,3592.71337890625
9321,5465.41015625
9322,7656.3056640625
9323,12175.375
9324,11570.8271484375
9325,3441.90185546875
9326,4140.7578125
9327,4224.08642578125
9328,3617.97705078125
9329,4269.76513671875
9330,8604.318359375
9331,9551.15234375
9332,8912.251953125
9333,5951.33349609375
9334,9047.8046875
9335,7907.54345703125
9336,6954.12890625
9337,2920.783447265625
9338,4302.88037109375
9339,10672.2236328125
9340,9381.337890625
9341,5583.755859375
9342,4555.560546875
9343,4139.94580078125
9344,3767.226806640625
9345,7870.0908203125
9346,6682.166015625
9347,3435.802734375
9348,9149.4765625
9349,4323.7578125
9350,8511.66796875
9351,3490.817626953125
9352,7110.45703125
9353,5454.8232421875
9354,3861.440673828125
9355,7983.26513671875
9356,3412.444580078125
9357,7744.7958984375
9358,4703.09912109375
9359,3376.70361328125
9360,6754.88623046875
9361,4387.81201171875
9362,3508.2763671875
9363,2822.82177734375
9364,3247.42724609375
9365,4379.95556640625
9366,5606.7255859375
9367,11742.091796875
9368,5838.78955078125
9369,3959.22412109375
9370,5871.83642578125
9371,3814.939208984375
9372,4200.779296875
9373,8136.806640625
9374,10673.3359375
9375,4556.37255859375
9376,3879.60498046875
9377,10520.7041015625
9378,10541.302734375
9379,7088.171875
9380,5806.5908203125
9381,5658.27978515625
9382,5135.26953125
9383,7273.4697265625
9384,4521.99609375
9385,3881.613525390625
9386,5914.0341796875
9387,8152.00830078125
9388,4823.28125
9389,6730.10546875
9390,10436.4873046875
9391,9298.064453125
9392,3139.75634765625
9393,10014.75390625
9394,6374.22265625
9395,7732.1123046875
9396,7855.63525390625
9397,6582.1572265625
9398,5025.3115234375
9399,6727.30810546875
9400,4452.21337890625
9401,4442.90869140625
9402,4230.05908203125
9403,3558.189453125
9404,4116.54345703125
9405,3697.26953125
9406,6141.2939453125
9407,3616.583984375
9408,3666.47607421875
9409,4139.865234375
9410,5418.42578125
9411,9183.8359375
9412,8806.8154296875
9413,4224.0244140625
9414,8053.6494140625
9415,4320.31591796875
9416,4081.52685546875
9417,2476.514404296875
9418,5057.65380859375
9419,8068.25244140625
9420,5629.6220703125
9421,6553.2939453125
9422,3405.7109375
9423,4399.69189453125
9424,3735.09765625
9425,4025.81591796875
9426,4174.021484375
9427,11263.75390625
9428,9882.12109375
9429,4500.5302734375
9430,5480.83935546875
9431,2835.4658203125
9432,3664.21484375
9433,7144.1171875
9434,4652.400390625
9435,4454.76953125
9436,3288.1162109375
9437,5786.6806640625
9438,10170.455078125
9439,4398.04833984375
9440,8794.283203125
9441,4049.02978515625
9442,10368.947265625
9443,8431.2333984375
9444,8040.7236328125
9445,8467.013671875
9446,6479.0146484375
9447,3748.47998046875
9448,3578.572021484375
9449,4657.33642578125
9450,5269.9912109375
9451,7047.4599609375
9452,4319.2666015625
9453,5960.07568359375
9454,8486.3505859375
9455,8744.1953125
9456,3581.544921875
9457,8583.8916015625
9458,7841.84375
9459,1543.3712158203125
9460,8070.75048828125
9461,3635.76220703125
9462,4310.4931640625
9463,5134.4775390625
9464,8329.5712890625
9465,4694.431640625
9466,6508.6572265625
9467,4576.68310546875
9468,3978.41552734375
9469,3170.19140625
9470,6332.57373046875
9471,4120.962890625
9472,4132.75927734375
9473,3712.9248046875
9474,4109.4658203125
9475,8978.73828125
9476,6452.4951171875
9477,4548.1474609375
9478,3440.23046875
9479,6669.08203125
9480,5520.91796875
9481,8879.384765625
9482,3777.38232421875
9483,4553.525390625
9484,4809.91455078125
9485,3774.03076171875
9486,4150.55712890625
9487,11684.28125
9488,4650.7197265625
9489,4774.5283203125
9490,3976.288330078125
9491,10118.8935546875
9492,3599.10009765625
9493,4328.71923828125
9494,8108.34716796875
9495,3695.95849609375
9496,9534.1640625
9497,10570.279296875
9498,8111.978515625
9499,3793.29052734375
9500,4445.9482421875
9501,4174.2421875
9502,3737.8193359375
9503,5110.9482421875
9504,4625.85498046875
9505,3228.53466796875
9506,3719.050048828125
9507,1464.086181640625
9508,6657.23779296875
9509,3769.318603515625
9510,10526.97265625
9511,2838.42822265625
9512,3677.689208984375
9513,4092.1640625
9514,6466.03857421875
9515,3654.34375
9516,3639.193359375
9517,3865.06591796875
9518,4973.322265625
9519,3267.00146484375
9520,10927.724609375
9521,7118.8701171875
9522,4099.505859375
9523,6872.36962890625
9524,10651.57421875
9525,5226.8427734375
9526,8687.91015625
9527,4202.728515625
9528,5865.140625
9529,13202.173828125
9530,6001.876953125
9531,4368.52587890625
9532,4696.5263671875
9533,3806.34130859375
9534,7880.23974609375
9535,12207.765625
9536,3448.142578125
9537,4595.04833984375
9538,3868.30908203125
9539,4020.98486328125
9540,9764.205078125
9541,6458.87109375
9542,4718.46142578125
9543,3842.39599609375
9544,6989.7138671875
9545,7566.5166015625
9546,6528.4736328125
9547,5134.919921875
9548,9363.703125
9549,8857.0185546875
9550,3938.02099609375
9551,4105.76611328125
9552,9549.55078125
9553,4107.49609375
9554,8791.9609375
9555,7804.4970703125
9556,4964.765625
9557,7976.4365234375
9558,3411.0888671875
9559,12592.4521484375
9560,4748.0390625
9561,4357.85107421875
9562,3773.4208984375
9563,8113.2236328125
9564,8246.796875
9565,2726.4775390625
9566,3634.82373046875
9567,9710.638671875
9568,6044.4189453125
9569,3830.403564453125
9570,3941.46533203125
9571,4039.54052734375
9572,3489.16796875
9573,5760.9755859375
9574,7505.177734375
9575,6979.271484375
9576,4433.19482421875
9577,10503.875
9578,3429.398681640625
9579,8047.6865234375
9580,5599.2890625
9581,6691.7236328125
9582,4213.20361328125
9583,5275.95556640625
9584,6845.88671875
9585,6009.9404296875
9586,3329.874267578125
9587,4650.8974609375
9588,12772.38671875
9589,7597.2138671875
9590,9452.6484375
9591,7884.083984375
9592,10881.669921875
9593,7965.2197265625
9594,3978.3740234375
9595,3529.7529296875
9596,5383.8154296875
9597,6459.88671875
9598,6681.64111328125
9599,6786.5693359375
9600,3688.27490234375
9601,5038.283203125
9602,3877.222900390625
9603,8607.888671875
9604,3344.3955078125
9605,6755.36572265625
9606,3994.74853515625
9607,6547.47021484375
9608,3630.621337890625
9609,3830.47314453125
9610,4995.91015625
9611,10826.564453125
9612,7625.333984375
9613,4367.4560546875
9614,9059.26953125
9615,4703.7177734375
9616,5496.9404296875
9617,4013.265625
9618,3955.98828125
9619,11880.072265625
9620,6221.6728515625
9621,9746.189453125
9622,4867.8525390625
9623,4339.5849609375
9624,6624.15234375
9625,6471.33984375
9626,9549.185546875
9627,4327.6357421875
9628,10563.96875
9629,3407.58447265625
9630,9652.29296875
9631,3115.4423828125
9632,4091.84814453125
9633,4768.2265625
9634,10741.48046875
9635,4330.20751953125
9636,5804.79541015625
9637,3119.70751953125
9638,7637.56787109375
9639,6802.1865234375
9640,5327.5185546875
9641,3498.896728515625
9642,3607.643310546875
9643,4470.43017578125
9644,3822.732421875
9645,9977.92578125
9646,6743.91015625
9647,11539.2021484375
9648,3388.10693359375
9649,8760.1669921875
9650,5526.869140625
9651,9065.203125
9652,4169.0166015625
9653,4447.69189453125
9654,8953.12109375
9655,4870.2783203125
9656,3803.99658203125
9657,5902.17041015625
9658,10123.091796875
9659,3911.92236328125
9660,3649.58740234375
9661,6337.80615234375
9662,10080.63671875
9663,9524.5908203125
9664,4033.095947265625
9665,3173.4638671875
9666,4459.3134765625
9667,6834.36767578125
9668,8378.125
9669,3941.120361328125
9670,2777.28125
9671,10737.5712890625
9672,4157.67431640625
9673,4204.5693359375
9674,4000.947998046875
9675,9270.177734375
9676,6891.3837890625
9677,9310.7216796875
9678,3888.557373046875
9679,7618.7978515625
9680,4338.96630859375
9681,3297.462890625
9682,4604.1611328125
9683,4202.67578125
9684,7064.591796875
9685,3261.1923828125
9686,6971.3857421875
9687,5127.826171875
9688,11017.4716796875
9689,10837.7412109375
9690,3397.14306640625
9691,4956.47021484375
9692,3971.54443359375
9693,3861.313720703125
9694,5483.228515625
9695,4089.290283203125
9696,9999.8583984375
9697,4432.47412109375
9698,4088.22021484375
9699,9786.3583984375
9700,4118.13134765625
9701,7118.1015625
9702,4153.8046875
9703,6129.2333984375
9704,3636.4560546875
9705,4151.6591796875
9706,3936.394775390625
9707,4165.859375
9708,4814.595703125
9709,5590.525390625
9710,5020.615234375
9711,4798.041015625
9712,4287.990234375
9713,1335.146728515625
9714,8284.8564453125
9715,4462.1767578125
9716,6091.814453125
9717,3817.76904296875
9718,6188.0830078125
9719,4507.24169921875
9720,4909.4990234375
9721,4097.5146484375
9722,3783.06689453125
9723,3808.024169921875
9724,3776.5
9725,6024.02734375
9726,4371.52197265625
9727,5547.3447265625
9728,5505.4833984375
9729,3599.04443359375
9730,3375.0595703125
9731,6862.9609375
9732,5837.3408203125
9733,7210.44873046875
9734,3213.146484375
9735,3870.46630859375
9736,3982.46826171875
9737,3713.30126953125
9738,3153.763671875
9739,8661.36328125
9740,2510.952880859375
9741,7078.35302734375
9742,4695.244140625
9743,7968.7724609375
9744,6755.5712890625
9745,11636.38671875
9746,2988.12841796875
9747,3740.1103515625
9748,6922.24072265625
9749,4141.294921875
9750,6077.6337890625
9751,3443.59765625
9752,4685.2255859375
9753,3348.599609375
9754,3188.681396484375
9755,5017.4326171875
9756,7940.7705078125
9757,10043.150390625
9758,4056.58447265625
9759,8983.828125
9760,3628.63134765625
9761,5142.79248046875
9762,4159.62451171875
9763,10712.2529296875
9764,8502.9169921875
9765,7365.1123046875
9766,3684.58154296875
9767,3894.961181640625
9768,7969.57763671875
9769,3897.372802734375
9770,4519.5390625
9771,4257.3251953125
9772,4283.0390625
9773,4550.5458984375
9774,5944.2158203125
9775,7260.86474609375
9776,3779.03515625
9777,5445.0419921875
9778,3986.4208984375
9779,4336.876953125
9780,4512.82080078125
9781,4690.1923828125
9782,3066.39306640625
9783,3853.0263671875
9784,4202.580078125
9785,2580.77001953125
9786,6248.41796875
9787,3558.778076171875
9788,9254.74609375
9789,4446.00048828125
9790,4891.3720703125
9791,2302.5791015625
9792,4140.572265625
9793,5251.8798828125
9794,11591.5302734375
9795,4249.00439453125
9796,6888.12890625
9797,3649.549560546875
9798,8098.1015625
9799,6901.5048828125
9800,11914.7421875
9801,4365.7998046875
9802,3191.13232421875
9803,3491.86181640625
9804,5834.326171875
9805,3516.5087890625
9806,7443.064453125
9807,5902.6923828125
9808,11861.357421875
9809,4693.568359375
9810,9842.130859375
9811,10828.9755859375
9812,4032.743896484375
9813,10469.2705078125
9814,6144.72802734375
9815,3764.203125
9816,10006.16015625
9817,3871.8037109375
9818,3614.298095703125
9819,4747.37744140625
9820,4200.17724609375
9821,4206.21337890625
