,0
9008,39605.875
9009,22807.05859375
9010,31352.30078125
9011,28592.41796875
9012,70087.65625
9013,24405.9765625
9014,42995.53515625
9015,83253.703125
9016,42994.7421875
9017,28427.9765625
9018,30832.3359375
9019,27965.3046875
9020,75606.59375
9021,41482.9921875
9022,46195.140625
9023,80866.265625
9024,42031.21484375
9025,76745.5859375
9026,77274.0625
9027,87408.828125
9028,31511.8515625
9029,35769.6484375
9030,39772.796875
9031,38452.4140625
9032,18254.11328125
9033,97298.3125
9034,95009.296875
9035,23438.078125
9036,71945.9375
9037,59970.93359375
9038,76641.9375
9039,46776.98046875
9040,81334.5625
9041,38873.5390625
9042,42564.84375
9043,31934.14453125
9044,35748.734375
9045,50819.8984375
9046,89114.328125
9047,32633.0859375
9048,73014.140625
9049,36970.046875
9050,38549.66015625
9051,53924.6953125
9052,35387.97265625
9053,40733.75
9054,35305.62109375
9055,54030.6796875
9056,36120.2265625
9057,71578.109375
9058,55636.65625
9059,29185.70703125
9060,83326.03125
9061,80362.921875
9062,89337.90625
9063,33583.67578125
9064,34945.67578125
9065,29546.28125
9066,49455.375
9067,89471.546875
9068,51137.69140625
9069,75493.3984375
9070,88082.890625
9071,80226.859375
9072,85931.8828125
9073,24045.56640625
9074,23419.31640625
9075,50767.6796875
9076,37176.0
9077,22102.7734375
9078,41617.0625
9079,50827.87890625
9080,76192.46875
9081,73233.390625
9082,26167.1796875
9083,37335.16796875
9084,32413.08984375
9085,66391.0546875
9086,29662.83984375
9087,79928.6875
9088,30277.931640625
9089,56304.74609375
9090,35602.6796875
9091,55193.109375
9092,34235.77734375
9093,54891.1484375
9094,33680.6875
9095,41531.3359375
9096,78320.5703125
9097,42239.421875
9098,44037.15625
9099,75610.78125
9100,84635.125
9101,36573.2109375
9102,28792.5390625
9103,50752.8828125
9104,78198.9140625
9105,79472.015625
9106,48990.4765625
9107,108731.203125
9108,29213.87890625
9109,26376.29296875
9110,32472.33203125
9111,77609.8671875
9112,26728.783203125
9113,34980.984375
9114,36313.01171875
9115,22681.365234375
9116,36229.91796875
9117,69820.5234375
9118,35583.0546875
9119,32876.53125
9120,44545.84765625
9121,27756.474609375
9122,68018.546875
9123,74754.25
9124,37197.4296875
9125,41719.546875
9126,40005.6796875
9127,58019.640625
9128,28718.93359375
9129,32087.94921875
9130,72596.265625
9131,84116.296875
9132,42893.53515625
9133,78913.8125
9134,43379.9375
9135,38452.44921875
9136,46603.7109375
9137,56842.015625
9138,94555.7578125
9139,37210.89453125
9140,77515.46875
9141,34059.06640625
9142,91607.109375
9143,35475.8671875
9144,60992.1953125
9145,25516.75390625
9146,37411.34375
9147,45391.4765625
9148,35878.29296875
9149,66157.4765625
9150,41886.42578125
9151,42920.03125
9152,50526.7265625
9153,24490.5390625
9154,35902.24609375
9155,37478.859375
9156,45664.2109375
9157,68882.1875
9158,35344.75
9159,84481.25
9160,85785.1640625
9161,36773.6171875
9162,40708.0546875
9163,57168.234375
9164,86245.03125
9165,65427.359375
9166,45465.0234375
9167,28467.783203125
9168,76988.46875
9169,66005.9921875
9170,70030.25
9171,40452.30078125
9172,33540.71484375
9173,31754.443359375
9174,97923.9296875
9175,42983.3203125
9176,88160.7109375
9177,88811.484375
9178,47794.19140625
9179,51744.234375
9180,32231.306640625
9181,37453.83984375
9182,49111.78125
9183,29095.978515625
9184,35181.41796875
9185,66668.21875
9186,36099.89453125
9187,40716.16796875
9188,36877.859375
9189,32850.453125
9190,60458.5
9191,38768.8671875
9192,47964.2890625
9193,43510.1796875
9194,51646.5390625
9195,41347.2890625
9196,77855.75
9197,86772.546875
9198,44258.5
9199,76366.8125
9200,41645.0546875
9201,73648.921875
9202,47832.0078125
9203,67095.109375
9204,85310.0234375
9205,39857.0703125
9206,33282.5703125
9207,92967.984375
9208,86967.46875
9209,78683.984375
9210,28268.3828125
9211,50211.90625
9212,46057.6796875
9213,114760.53125
9214,81054.484375
9215,69445.625
9216,46345.1953125
9217,81487.375
9218,61945.1328125
9219,82451.25
9220,79218.875
9221,82597.1484375
9222,66581.671875
9223,76723.21875
9224,78560.6875
9225,70579.203125
9226,42993.76171875
9227,73718.6953125
9228,84676.15625
9229,34579.9140625
9230,84766.4921875
9231,63954.3125
9232,60709.5390625
9233,63695.98828125
9234,24835.033203125
9235,41222.390625
9236,62399.65234375
9237,43286.4375
9238,35494.640625
9239,59005.125
9240,71811.390625
9241,42230.03515625
9242,51812.140625
9243,69394.53125
9244,35300.4765625
9245,46471.625
9246,73454.75
9247,73760.796875
9248,85425.921875
9249,92051.34375
9250,32719.470703125
9251,28067.23046875
9252,39419.03125
9253,71075.5390625
9254,45932.59765625
9255,39914.078125
9256,45608.56640625
9257,65564.859375
9258,80126.0625
9259,32865.8671875
9260,33813.8046875
9261,89001.28125
9262,36954.37109375
9263,29961.412109375
9264,69164.7734375
9265,46964.5390625
9266,39670.53125
9267,29691.900390625
9268,23098.921875
9269,46027.51953125
9270,79338.71875
9271,43196.28125
9272,44146.71875
9273,66523.6171875
9274,71144.5
9275,42398.8828125
9276,45592.9921875
9277,34083.19140625
9278,39544.03125
9279,74079.25
9280,109391.0625
9281,75020.046875
9282,24824.515625
9283,85578.359375
9284,34274.359375
9285,34541.35546875
9286,20777.009765625
9287,84651.7265625
9288,55916.2265625
9289,38334.4609375
9290,34307.05078125
9291,79307.7421875
9292,41037.29296875
9293,29223.990234375
9294,36822.82421875
9295,84993.9453125
9296,71222.421875
9297,47163.359375
9298,44634.640625
9299,82332.46875
9300,92323.9375
9301,29982.13671875
9302,65562.1484375
9303,73542.4296875
9304,38312.0625
9305,80182.203125
9306,34408.51953125
9307,29143.2421875
9308,49444.1484375
9309,63183.765625
9310,35567.6015625
9311,68378.296875
9312,103326.875
9313,57766.41015625
9314,42612.11328125
9315,68913.4296875
9316,31919.56640625
9317,40151.30078125
9318,34874.55078125
9319,68686.6875
9320,80989.828125
9321,41542.7890625
9322,84467.609375
9323,49543.0546875
9324,80472.296875
9325,48957.03125
9326,33732.6953125
9327,36235.3828125
9328,38398.328125
9329,80653.234375
9330,33207.42578125
9331,47544.4921875
9332,35160.81640625
9333,39260.8359375
9334,78775.78125
9335,40374.95703125
9336,23372.587890625
9337,34614.11328125
9338,43848.6484375
9339,46857.9296875
9340,45751.57421875
9341,72290.875
9342,42813.66015625
9343,76987.109375
9344,76233.859375
9345,28346.453125
9346,52414.375
9347,39575.16015625
9348,67357.171875
9349,66648.7734375
9350,48702.02734375
9351,48063.2734375
9352,70311.921875
9353,82268.828125
9354,65543.9140625
9355,45340.8515625
9356,43912.98828125
9357,29493.09375
9358,43586.1015625
9359,46344.8203125
9360,34619.8203125
9361,31372.25390625
9362,90004.7265625
9363,40686.9140625
9364,23618.7265625
9365,47410.921875
9366,33466.234375
9367,45225.265625
9368,49618.578125
9369,72858.1796875
9370,77196.921875
9371,35948.8828125
9372,71559.765625
9373,65993.0
9374,43508.7890625
9375,44344.7109375
9376,81727.203125
9377,73053.546875
9378,86465.71875
9379,72181.453125
9380,35385.0859375
9381,30473.42578125
9382,71986.1875
9383,64048.83984375
9384,31295.0546875
9385,47134.1171875
9386,48847.828125
9387,46146.3828125
9388,61562.34765625
9389,64527.75
9390,95050.46875
9391,36414.4140625
9392,31947.18359375
9393,36684.9921875
9394,33987.73046875
9395,28079.970703125
9396,89961.0625
9397,43243.7578125
9398,20751.119140625
9399,64688.40625
9400,45399.62109375
9401,82751.1640625
9402,42901.63671875
9403,84035.375
9404,71093.828125
9405,59779.21875
9406,88629.78125
9407,47470.77734375
9408,44835.0078125
9409,78964.4921875
9410,37557.921875
9411,32680.96484375
9412,46542.7421875
9413,70183.96875
9414,69588.8125
9415,76241.28125
9416,38386.171875
9417,33095.4921875
9418,68304.1328125
9419,102183.09375
9420,49931.79296875
9421,82638.4375
9422,47562.6484375
9423,100686.328125
9424,34261.91796875
9425,44535.203125
9426,35308.31640625
9427,42683.1640625
9428,30666.65625
9429,36619.5703125
9430,36654.55078125
9431,47199.421875
9432,53012.53125
9433,74962.640625
9434,44591.15625
9435,37747.60546875
9436,69295.59375
9437,30406.431640625
9438,80517.265625
9439,31963.44140625
9440,31683.021484375
9441,71373.46875
9442,68566.609375
9443,95787.015625
9444,32685.49609375
9445,55859.07421875
9446,31033.03125
9447,27022.03515625
9448,27604.63671875
9449,57269.02734375
9450,40858.0625
9451,33266.4453125
9452,90456.546875
9453,28741.5234375
9454,33074.3671875
9455,30385.95703125
9456,45343.2109375
9457,41715.25390625
9458,27652.67578125
9459,39194.703125
9460,38519.6953125
9461,31692.431640625
9462,44862.2109375
9463,83528.9609375
9464,31235.765625
9465,84894.53125
9466,72351.828125
9467,65446.82421875
9468,38105.73046875
9469,54525.71875
9470,68777.390625
9471,46730.078125
9472,63318.84375
9473,56970.44140625
9474,84204.3359375
9475,109443.640625
9476,35533.296875
9477,34674.55859375
9478,19012.287109375
9479,82125.78125
9480,25515.6328125
9481,29641.166015625
9482,32450.40234375
9483,36269.71875
9484,68267.3828125
9485,76888.296875
9486,39619.4375
9487,40440.51171875
9488,37782.93359375
9489,46778.2265625
9490,36358.1171875
9491,41523.71875
9492,50571.2265625
9493,83859.6640625
9494,24680.6328125
9495,33338.359375
9496,42358.22265625
9497,40618.078125
9498,26079.671875
9499,50630.59765625
9500,86952.9375
9501,41252.0546875
9502,42406.8125
9503,46009.75390625
9504,45740.6640625
9505,43129.546875
9506,86261.1875
9507,43123.5625
9508,65669.1015625
9509,39229.1953125
9510,43343.66796875
9511,43745.578125
9512,38280.4375
9513,39826.0546875
9514,27897.478515625
9515,72013.8125
9516,36363.16796875
9517,85999.6875
9518,38011.0703125
9519,67772.78125
9520,31478.7734375
9521,75123.171875
9522,32603.3359375
9523,83417.546875
9524,35282.4140625
9525,84936.96875
9526,33272.34375
9527,35448.17578125
9528,72990.328125
9529,76832.5625
9530,32915.046875
9531,46949.41015625
9532,68313.7265625
9533,36520.0390625
9534,42048.296875
9535,42598.515625
9536,41524.796875
9537,47490.1328125
9538,89165.671875
9539,37264.10546875
9540,41084.234375
9541,76444.0
9542,40144.078125
9543,27634.013671875
9544,32147.0703125
9545,67950.8984375
9546,40579.3359375
9547,61985.43359375
9548,36808.953125
9549,59594.859375
9550,52362.015625
9551,37661.05859375
9552,80519.9375
9553,29913.953125
9554,37377.9921875
9555,38553.80859375
9556,46973.5234375
9557,39348.1640625
9558,33547.34765625
9559,39909.09375
9560,87937.484375
9561,90438.015625
9562,76851.34375
9563,79476.65625
9564,90061.1796875
9565,44687.984375
9566,74065.84375
9567,44049.6796875
9568,32919.46875
9569,46955.34375
9570,84449.09375
9571,45238.26953125
9572,49952.5390625
9573,36411.3515625
9574,31137.91796875
9575,76373.0859375
9576,28591.658203125
9577,31740.609375
9578,56070.23046875
9579,77758.4453125
9580,37982.859375
9581,27089.685546875
9582,77170.4140625
9583,64992.16796875
9584,47374.74609375
9585,38991.1171875
9586,68274.1171875
9587,75127.78125
9588,52379.2109375
9589,27276.25
9590,42166.06640625
9591,50698.93359375
9592,45931.03125
9593,67627.9140625
9594,76749.390625
9595,29655.21875
9596,85182.578125
9597,38222.8671875
9598,72409.5625
9599,21066.654296875
9600,84432.765625
9601,80608.8671875
9602,39836.5546875
9603,37853.609375
9604,57461.25
9605,47711.2421875
9606,43073.5234375
9607,41032.4453125
9608,33546.2109375
9609,51301.953125
9610,35164.58203125
9611,82579.3984375
9612,42284.75390625
9613,34899.1171875
9614,44988.265625
9615,37044.94921875
9616,67438.3515625
9617,47218.74609375
9618,54497.7109375
9619,53969.984375
9620,74211.796875
9621,30172.9296875
9622,36349.51171875
9623,37986.8671875
9624,85258.3203125
9625,57320.8203125
9626,34494.578125
9627,30482.921875
9628,85390.140625
9629,42062.47265625
9630,51134.29296875
9631,71266.9765625
9632,28331.5
9633,38235.8984375
9634,42977.828125
9635,74269.1953125
9636,40121.19921875
9637,37350.046875
9638,98505.96875
9639,26097.8984375
9640,33812.49609375
9641,54528.2734375
9642,42306.171875
9643,58731.078125
9644,28266.16796875
9645,35562.21484375
9646,27728.7890625
9647,44365.6875
9648,27154.412109375
9649,39740.234375
9650,69651.453125
9651,41835.0546875
9652,38227.796875
9653,45231.12109375
9654,49149.7421875
9655,42752.1328125
9656,59809.6796875
9657,66698.2578125
9658,94797.015625
9659,42120.98828125
9660,44221.5078125
9661,36194.3046875
9662,44500.1171875
9663,89137.1875
9664,65768.890625
9665,42872.5234375
9666,31748.53125
9667,89987.921875
9668,47300.01953125
9669,84341.140625
9670,52664.140625
9671,24375.21875
9672,32935.21484375
9673,40830.78125
9674,84748.15625
9675,41089.3671875
9676,40220.37109375
9677,43923.421875
9678,36894.40234375
9679,72657.1484375
9680,27471.42578125
9681,30609.201171875
9682,23733.705078125
9683,51739.01171875
9684,33111.3671875
9685,32955.5859375
9686,60809.140625
9687,45204.8203125
9688,51875.72265625
9689,68760.1484375
9690,37433.9921875
9691,45276.640625
9692,91170.03125
9693,38809.58984375
9694,48565.859375
9695,39701.75390625
9696,45932.05078125
9697,88588.828125
9698,29715.87109375
9699,26806.546875
9700,34881.91015625
9701,37643.15625
9702,36405.58984375
9703,80341.453125
9704,42687.55859375
9705,40189.8203125
9706,78488.3125
9707,46829.375
9708,97904.2109375
9709,72539.046875
9710,34144.75
9711,21273.13671875
9712,43742.54296875
9713,34860.0078125
9714,52964.078125
9715,33437.75
9716,65463.1640625
9717,75293.75
9718,83785.8671875
9719,39732.78125
9720,89809.8125
9721,51670.59765625
9722,82625.0
9723,79672.40625
9724,49275.51171875
9725,78543.03125
9726,76962.78125
9727,41515.328125
9728,50135.75390625
9729,37481.796875
9730,36704.1171875
9731,69213.734375
9732,91981.125
9733,40341.5546875
9734,35486.12109375
9735,101911.734375
9736,36267.5390625
9737,43615.8359375
9738,38507.7734375
9739,31656.8046875
9740,43396.13671875
9741,45123.46875
9742,70763.4609375
9743,65776.328125
9744,82745.390625
9745,65102.9453125
9746,37025.5234375
9747,64222.5859375
9748,48790.8515625
9749,41928.609375
9750,65981.796875
9751,56008.3828125
9752,33038.73828125
9753,42952.7109375
9754,79014.578125
9755,110948.5859375
9756,78075.3359375
9757,38524.078125
9758,43276.1015625
9759,38182.58984375
9760,72891.765625
9761,71693.4609375
9762,39930.2421875
9763,51423.1171875
9764,90614.7265625
9765,38322.9765625
9766,38305.484375
9767,24398.6015625
9768,38514.1953125
9769,60294.4375
9770,94758.765625
9771,75805.1875
9772,64085.890625
9773,65223.98828125
9774,69601.0390625
9775,94265.6953125
9776,67279.109375
9777,58020.203125
9778,32301.3671875
9779,79294.015625
9780,36924.640625
9781,63405.6484375
9782,37788.09375
9783,91036.4296875
9784,83788.71875
9785,33772.75
9786,41389.484375
9787,41558.1953125
9788,45882.859375
9789,37345.53125
9790,40934.3125
9791,40660.06640625
9792,43945.3046875
9793,34414.6796875
9794,35148.8359375
9795,30604.35546875
9796,74861.09375
9797,44984.40625
9798,26352.556640625
9799,88767.25
9800,63327.125
9801,52870.515625
9802,26367.2421875
9803,55816.453125
9804,73163.09375
9805,77519.59375
9806,44053.2421875
9807,39912.3828125
9808,89003.71875
9809,81176.0546875
9810,46629.26171875
9811,35773.484375
9812,79114.453125
9813,47711.875
9814,38207.875
9815,88061.859375
9816,53847.65625
9817,53497.84765625
9818,75744.4375
9819,26953.578125
9820,80087.5078125
9821,81686.109375
9822,83665.40625
9823,74451.46875
9824,48878.18359375
9825,24265.87109375
9826,39540.31640625
9827,34307.91796875
9828,100916.65625
9829,23688.95703125
9830,51904.0078125
9831,85571.296875
9832,55111.1171875
9833,59770.76171875
9834,44257.65234375
9835,37064.421875
9836,21826.646484375
9837,25855.25390625
9838,76845.546875
9839,42365.65625
9840,33824.99609375
9841,78843.0
9842,49827.1875
9843,48496.1328125
9844,31760.765625
9845,90595.0546875
9846,72910.765625
9847,41846.484375
9848,87077.65625
9849,69079.171875
9850,21432.58984375
9851,77718.359375
9852,48322.6171875
9853,52577.7578125
9854,60123.68359375
9855,44789.07421875
9856,36191.70703125
9857,37276.421875
9858,33841.84375
9859,49562.515625
9860,42280.86328125
9861,40733.28125
9862,73925.34375
9863,48877.21484375
9864,24248.56640625
9865,40960.0234375
9866,32839.5546875
9867,64375.2109375
9868,98161.953125
9869,44396.140625
9870,42792.8828125
9871,67372.234375
9872,43142.97265625
9873,36460.4921875
9874,90086.96875
9875,69969.15625
9876,75994.328125
9877,41140.0234375
9878,26879.740234375
9879,36941.19921875
9880,37799.78125
9881,64853.65234375
9882,54036.6171875
9883,30022.03125
9884,40206.9296875
9885,45356.765625
9886,38371.953125
9887,84095.0
9888,28588.87890625
9889,65725.7578125
9890,53256.703125
9891,45796.1875
9892,39645.078125
9893,76614.78125
9894,46904.109375
9895,55460.6796875
9896,35258.62890625
9897,79455.5
9898,89793.875
9899,51513.83984375
9900,32262.8359375
9901,81210.6015625
9902,36903.6875
9903,46422.921875
9904,45846.80078125
9905,42081.875
9906,47060.8046875
9907,36426.125
9908,38310.52734375
9909,78494.2421875
9910,78660.0703125
9911,76188.796875
9912,30138.453125
9913,26769.52734375
9914,77692.03125
9915,73790.28125
9916,79143.578125
9917,71055.34375
9918,24646.76171875
9919,68596.0
9920,43178.5390625
9921,53530.9296875
9922,38015.86328125
9923,72198.125
9924,43806.34375
9925,39647.34375
9926,27512.904296875
9927,33442.203125
9928,28082.87109375
9929,28103.755859375
9930,81507.984375
9931,38100.859375
9932,58169.96875
9933,29292.8046875
9934,42504.3671875
9935,26045.234375
9936,83967.40625
9937,34448.3671875
9938,81533.734375
9939,28358.99609375
9940,63055.07421875
9941,42979.8125
9942,43189.3125
9943,31890.857421875
9944,58548.46875
9945,22692.5859375
9946,35465.3828125
9947,24103.36328125
9948,77664.9375
9949,41587.265625
9950,45503.41796875
9951,37353.13671875
9952,85434.2734375
9953,40313.7109375
9954,41236.91015625
9955,62098.8359375
9956,35873.01953125
9957,77796.015625
9958,93405.8984375
9959,40887.8125
9960,47395.921875
9961,51288.4296875
9962,43314.515625
9963,62595.7578125
9964,30282.87109375
9965,27014.0859375
9966,41599.61328125
9967,32736.966796875
9968,89073.015625
9969,39260.21875
9970,68676.625
9971,46542.19140625
9972,37067.30078125
9973,40971.40625
9974,53423.1015625
9975,38524.546875
9976,37561.8828125
